%          Marker0             X (mm)              Y (mm)              Z (mm)         RealPolX         RealPolY         RealPolZ

              522             26.5                0                0   -1.3826406e-10          1094298   -1.0022107e-08 

              523             26.5                0                0   -1.3824006e-10        1096384.9   -1.0018301e-08 

              524             26.5                0                0   -1.3817542e-10        1098454.5   -1.0008767e-08 

              525             26.5                0                0   -1.3811477e-10        1100507.2    -1.002115e-08 

              526             26.5                0                0   -1.3803652e-10        1102543.2   -1.0010089e-08 

              527             26.5                0                0   -1.3796645e-10        1104562.9   -1.0013538e-08 

              528             26.5                0                0   -1.3790693e-10        1106566.5   -1.0009068e-08 

              529             26.5                0                0     -1.37841e-10        1108554.3   -9.9979399e-09 

              530             26.5                0                0   -1.3777485e-10        1110526.5   -9.9949324e-09 

              531             26.5                0                0   -1.3773363e-10        1112483.4   -9.9858639e-09 

              532             26.5                0                0   -1.3769666e-10        1114425.3   -9.9788955e-09 

              533             26.5                0                0   -1.3762666e-10        1116352.3   -9.9742211e-09 

              534             26.5                0                0   -1.3756683e-10        1118264.8   -9.9719137e-09 

              535             26.5                0                0   -1.3751859e-10          1120163   -9.9728767e-09 

              536             26.5                0                0   -1.3748644e-10          1122047   -9.9681652e-09 

              537             26.5                0                0   -1.3744315e-10        1123917.2   -9.9395216e-09 

              538             26.5                0                0   -1.3739652e-10        1125773.7   -9.9334233e-09 

              539             26.5                0                0   -1.3733327e-10        1127616.7   -9.9281475e-09 

              540             26.5                0                0   -1.3728165e-10        1129446.5   -9.9187121e-09 

              541             26.5                0                0   -1.3724308e-10        1131263.2   -9.9116869e-09 

              542             26.5                0                0   -1.3721004e-10        1133067.1   -9.9284271e-09 

              543             26.5                0                0   -1.3713651e-10        1134858.3   -9.9208263e-09 

              544             26.5                0                0   -1.3707951e-10        1136637.1   -9.9131947e-09 

              545             26.5                0                0   -1.3703596e-10        1138403.5   -9.8847271e-09 

              546             26.5                0                0   -1.3697872e-10        1140157.9   -9.8795271e-09 

              547             26.5                0                0   -1.3692148e-10        1141900.3   -9.8719856e-09 

              548             26.5                0                0   -1.3688887e-10          1143631   -9.8833161e-09 

              549             26.5                0                0   -1.3681364e-10        1145350.1   -9.8257476e-09 

              550             26.5                0                0   -1.3674307e-10        1147057.8    -9.824402e-09 

              551             26.5                0                0   -1.3671065e-10        1148754.3    -9.818287e-09 

              552             26.5                0                0   -1.3666139e-10        1150439.6    -9.804128e-09 

              553             26.5                0                0   -1.3657965e-10          1152114   -9.8024719e-09 

              554             26.5                0                0   -1.3652001e-10        1153777.6   -9.7960381e-09 

              555             26.5                0                0   -1.3648959e-10        1155430.6   -9.7898412e-09 

              556             26.5                0                0   -1.3644589e-10        1157073.1   -9.7849362e-09 

              557             26.5                0                0    -1.363627e-10        1158705.3   -9.7668444e-09 

              558             26.5                0                0   -1.3631536e-10        1160327.2   -9.7622536e-09 

              559             26.5                0                0   -1.3624485e-10        1161939.1   -9.7826715e-09 

              560             26.5                0                0   -1.3620274e-10        1163541.1   -9.7713353e-09 

              561             26.5                0                0   -1.3613362e-10        1165133.2    -9.763317e-09 

              562             26.5                0                0   -1.3608897e-10        1166715.7   -9.7550905e-09 

              563             26.5                0                0    -1.360584e-10        1168288.6   -9.7490904e-09 

              564             26.5                0                0   -1.3600358e-10        1169852.1   -9.7172995e-09 

              565             26.5                0                0   -1.3593376e-10        1171406.3   -9.7121513e-09 

              566             26.5                0                0   -1.3588429e-10        1172951.4   -9.6927835e-09 

              567             26.5                0                0   -1.3585125e-10        1174487.4     -9.68481e-09 

              568             26.5                0                0   -1.3578345e-10        1176014.4   -9.6779123e-09 

              569             26.5                0                0    -1.357413e-10        1177532.6   -9.6706199e-09 

              570             26.5                0                0   -1.3569664e-10        1179042.1   -9.6495508e-09 

              571             26.5                0                0   -1.3562578e-10          1180543   -9.6703926e-09 

              572             26.5                0                0   -1.3558789e-10        1182035.4   -9.6476955e-09 

              573             26.5                0                0   -1.3553081e-10        1183519.3    -9.643727e-09 

              574             26.5                0                0   -1.3546846e-10          1184995   -9.6389503e-09 

              575             26.5                0                0   -1.3542701e-10        1186462.5   -9.6362108e-09 

              576             26.5                0                0   -1.3539758e-10        1187921.9   -9.6300618e-09 

              577             26.5                0                0    -1.353365e-10        1189373.3   -9.6214535e-09 

              578             26.5                0                0   -1.3527699e-10        1190816.8   -9.6163054e-09 

              579             26.5                0                0    -1.352294e-10        1192252.5   -9.5962464e-09 

              580             26.5                0                0   -1.3516994e-10        1193680.5   -9.5783499e-09 

              581             26.5                0                0   -1.3510313e-10        1195100.8   -9.5720035e-09 

              582             26.5                0                0   -1.3504067e-10        1196513.6   -9.5654666e-09 

              583             26.5                0                0   -1.3500176e-10          1197919   -9.5517291e-09 

              584             26.5                0                0   -1.3493976e-10          1199317   -9.5459946e-09 

              585             26.5                0                0   -1.3489129e-10        1200707.7    -9.515288e-09 

              586             26.5                0                0   -1.3484145e-10        1202091.3   -9.4865314e-09 

              587             26.5                0                0   -1.3479908e-10        1203467.7   -9.4741923e-09 

              588             26.5                0                0   -1.3474819e-10        1204837.1   -9.4702405e-09 

              589             26.5                0                0    -1.346912e-10        1206199.5   -9.4680132e-09 

              590             26.5                0                0   -1.3463414e-10        1207555.1   -9.4620113e-09 

              591             26.5                0                0   -1.3458136e-10        1208903.8   -9.4563984e-09 

              592             26.5                0                0   -1.3453802e-10        1210245.9   -9.4432806e-09 

              593             26.5                0                0    -1.344935e-10        1211581.3   -9.4434287e-09 

              594             26.5                0                0   -1.3444896e-10        1212910.1   -9.4396279e-09 

              595             26.5                0                0   -1.3440863e-10        1214232.4   -9.4285925e-09 

              596             26.5                0                0     -1.34368e-10        1215548.3   -9.4233577e-09 

              597             26.5                0                0   -1.3432967e-10        1216857.8   -9.3969391e-09 

              598             26.5                0                0   -1.3427324e-10          1218161   -9.3910693e-09 

              599             26.5                0                0   -1.3422591e-10        1219457.9   -9.3620004e-09 

              600             26.5                0                0   -1.3417955e-10        1220748.8   -9.3555598e-09 

              601             26.5                0                0   -1.3412413e-10        1222033.5   -9.3497409e-09 

              602             26.5                0                0   -1.3408571e-10        1223312.1   -9.3438095e-09 

              603             26.5                0                0   -1.3405125e-10        1224584.8   -9.3384139e-09 

              604             26.5                0                0   -1.3399617e-10        1225851.6   -9.3336966e-09 

              605             26.5                0                0   -1.3393648e-10        1227112.5   -9.3283324e-09 

              606             26.5                0                0   -1.3387948e-10        1228367.7   -9.3217654e-09 

              607             26.5                0                0    -1.338538e-10        1229617.1   -9.3257263e-09 

              608             26.5                0                0   -1.3380255e-10        1230860.8   -9.3345992e-09 

              609             26.5                0                0   -1.3375566e-10        1232098.9   -9.3321445e-09 

              610             26.5                0                0   -1.3369828e-10        1233331.4   -9.3264132e-09 

              611             26.5                0                0   -1.3364329e-10        1234558.4   -9.3216733e-09 

              612             26.5                0                0   -1.3359156e-10          1235780   -9.3161388e-09 

              613             26.5                0                0   -1.3354793e-10        1236996.2   -9.3315434e-09 

              614             26.5                0                0   -1.3350242e-10          1238207   -9.3270157e-09 

              615             26.5                0                0   -1.3345377e-10        1239412.6   -9.3217443e-09 

              616             26.5                0                0   -1.3339771e-10        1240612.9   -9.3163213e-09 

              617             26.5                0                0   -1.3334219e-10          1241808   -9.3114527e-09 

              618             26.5                0                0   -1.3329078e-10        1242997.9   -9.3067684e-09 

              619             26.5                0                0   -1.3325106e-10        1244182.8   -9.3022785e-09 

              620             26.5                0                0   -1.3320771e-10        1245362.6    -9.298074e-09 

              621             26.5                0                0   -1.3315024e-10        1246537.4    -9.294012e-09 

              622             26.5                0                0   -1.3310967e-10        1247707.3   -9.2886776e-09 

              623             26.5                0                0   -1.3307068e-10        1248872.2   -9.2841497e-09 

              624             26.5                0                0   -1.3301441e-10        1250032.3   -9.2961148e-09 

              625             26.5                0                0   -1.3296844e-10        1251187.6   -9.3039105e-09 

              626             26.5                0                0   -1.3293938e-10        1252338.1   -9.2787644e-09 

              627             26.5                0                0   -1.3288387e-10        1253483.9   -9.2743429e-09 

              628             26.5                0                0   -1.3283085e-10          1254625   -9.2582545e-09 

              629             26.5                0                0   -1.3277974e-10        1255761.5    -9.253525e-09 

              630             26.5                0                0   -1.3273815e-10        1256893.3   -9.2482234e-09 

              631             26.5                0                0   -1.3269323e-10        1258020.6   -9.2433691e-09 

              632             26.5                0                0   -1.3264407e-10        1259143.4   -9.2389303e-09 

              633             26.5                0                0    -1.325948e-10        1260261.7   -9.2315761e-09 

              634             26.5                0                0   -1.3255328e-10        1261375.6   -9.2447077e-09 

              635             26.5                0                0   -1.3247945e-10          1262485   -9.2300616e-09 

              636             26.5                0                0   -1.3245552e-10        1263590.1   -9.2196395e-09 

              637             26.5                0                0   -1.3239708e-10        1264690.9    -9.217698e-09 

              638             26.5                0                0   -1.3234488e-10        1265787.4   -9.1972574e-09 

              639             26.5                0                0   -1.3230229e-10        1266879.7   -9.1926775e-09 

              640             26.5                0                0   -1.3224187e-10        1267967.7   -9.1943982e-09 

              641             26.5                0                0   -1.3219966e-10        1269051.6   -9.1777131e-09 

              642             26.5                0                0   -1.3216185e-10        1270131.3   -9.1727015e-09 

              643             26.5                0                0   -1.3209822e-10        1271206.9    -9.181879e-09 

              644             26.5                0                0   -1.3205359e-10        1272278.5   -9.1780974e-09 

              645             26.5                0                0    -1.320116e-10          1273346   -9.1753216e-09 

              646             26.5                0                0   -1.3196231e-10        1274409.5   -9.1700665e-09 

              647             26.5                0                0   -1.3191213e-10          1275469   -9.1661584e-09 

              648             26.5                0                0   -1.3186922e-10        1276524.6   -9.1617934e-09 

              649             26.5                0                0   -1.3182307e-10        1277576.3   -9.1569753e-09 

              650             26.5                0                0   -1.3178656e-10        1278624.1   -9.1541068e-09 

              651             26.5                0                0   -1.3173806e-10        1279668.1   -9.1491229e-09 

              652             26.5                0                0   -1.3169184e-10        1280708.3   -9.1446179e-09 

              653             26.5                0                0   -1.3167548e-10        1281744.7   -9.1579935e-09 

              654             26.5                0                0   -1.3163344e-10        1282777.3   -9.1538737e-09 

              655             26.5                0                0   -1.3159391e-10        1283806.2   -9.1510167e-09 

              656             26.5                0                0   -1.3154466e-10        1284831.5   -9.1309194e-09 

              657             26.5                0                0   -1.3149882e-10          1285853   -9.1267165e-09 

              658             26.5                0                0   -1.3147381e-10          1286871   -9.1140718e-09 

              659             26.5                0                0   -1.3144407e-10        1287885.3   -9.1025777e-09 

              660             26.5                0                0   -1.3140501e-10        1288896.1    -9.098878e-09 

              661             26.5                0                0   -1.3134834e-10        1289903.3   -9.1055208e-09 

              662             26.5                0                0   -1.3131081e-10          1290907   -9.1100079e-09 

              663             26.5                0                0    -1.312468e-10        1291907.2    -9.098049e-09 

              664             26.5                0                0   -1.3120327e-10        1292903.9   -9.0935182e-09 

              665             26.5                0                0   -1.3115593e-10        1293897.2   -9.0903829e-09 

              666             26.5                0                0   -1.3111313e-10        1294887.1   -9.0965159e-09 

              667             26.5                0                0   -1.3106765e-10        1295873.6   -9.0923718e-09 

              668             26.5                0                0    -1.310296e-10        1296856.7   -9.0887024e-09 

              669             26.5                0                0    -1.309842e-10        1297836.5   -9.0845933e-09 

              670             26.5                0                0   -1.3093873e-10          1298813   -9.0728283e-09 

              671             26.5                0                0   -1.3088206e-10        1299786.2   -9.0456588e-09 

              672             26.5                0                0   -1.3084291e-10        1300756.1   -9.0440522e-09 

              673             26.5                0                0   -1.3080477e-10        1301722.8   -9.0399256e-09 

              674             26.5                0                0   -1.3076904e-10        1302686.3    -9.036139e-09 

              675             26.5                0                0   -1.3074081e-10        1303646.6   -9.0054956e-09 

              676             26.5                0                0   -1.3070244e-10        1304603.7   -9.0021435e-09 

              677             26.5                0                0   -1.3066259e-10        1305557.6   -8.9997944e-09 

              678             26.5                0                0   -1.3062259e-10        1306508.5    -8.995705e-09 

              679             26.5                0                0   -1.3058002e-10        1307456.2   -9.0064998e-09 

              680             26.5                0                0   -1.3055157e-10        1308400.9   -8.9780878e-09 

              681             26.5                0                0   -1.3051749e-10        1309342.5   -8.9702439e-09 

              682             26.5                0                0   -1.3048033e-10          1310281   -8.9632282e-09 

              683             26.5                0                0   -1.3044315e-10        1311216.6    -8.960166e-09 

              684             26.5                0                0     -1.30415e-10        1312149.1   -8.9940042e-09 

              685             26.5                0                0   -1.3037122e-10        1313078.7   -8.9943463e-09 

              686             26.5                0                0   -1.3032725e-10        1314005.3   -8.9943761e-09 

              687             26.5                0                0   -1.3028368e-10          1314929   -8.9944313e-09 

              688             26.5                0                0   -1.3025951e-10        1315849.8   -9.0107384e-09 

              689             26.5                0                0   -1.3021631e-10        1316767.7   -9.0111222e-09 

              690             26.5                0                0   -1.3017466e-10        1317682.7   -8.9961555e-09 

              691             26.5                0                0   -1.3014675e-10        1318594.9   -8.9604415e-09 

              692             26.5                0                0   -1.3010421e-10        1319504.2   -8.9611128e-09 

              693             26.5                0                0   -1.3004991e-10        1320410.7   -8.9642831e-09 

              694             26.5                0                0    -1.300065e-10        1321314.4   -8.9645637e-09 

              695             26.5                0                0   -1.2996312e-10        1322215.4   -8.9648263e-09 

              696             26.5                0                0   -1.2991978e-10        1323113.5   -8.9650522e-09 

              697             26.5                0                0   -1.2988451e-10          1324009   -8.9825011e-09 

              698             26.5                0                0   -1.2984328e-10        1324901.7   -8.9826136e-09 

              699             26.5                0                0   -1.2980186e-10        1325791.7   -8.9828465e-09 

              700             26.5                0                0   -1.2976204e-10        1326679.1    -8.983357e-09 

              701             26.5                0                0   -1.2972087e-10        1327563.7   -8.9837709e-09 

              702             26.5                0                0   -1.2967991e-10        1328445.7   -8.9840746e-09 

              703             26.5                0                0   -1.2963722e-10        1329325.1   -8.9844743e-09 

              704             26.5                0                0    -1.296165e-10        1330201.9   -8.9834422e-09 

              705             26.5                0                0   -1.2957457e-10          1331076   -8.9838358e-09 

              706             26.5                0                0   -1.2953351e-10        1331947.6   -8.9842498e-09 

              707             26.5                0                0   -1.2946476e-10        1332816.6   -8.9870446e-09 

              708             26.5                0                0    -1.294219e-10          1333683   -8.9872852e-09 

              709             26.5                0                0   -1.2938055e-10        1334546.9   -8.9875413e-09 

              710             26.5                0                0   -1.2933945e-10        1335408.3   -8.9874342e-09 

              711             26.5                0                0   -1.2927916e-10        1336267.2   -9.0216079e-09 

              712             26.5                0                0   -1.2923895e-10        1337123.6   -9.0222818e-09 

              713             26.5                0                0   -1.2919869e-10        1337977.6   -9.0228415e-09 

              714             26.5                0                0   -1.2915921e-10          1338829   -9.0234022e-09 

              715             26.5                0                0   -1.2911923e-10          1339678   -9.0236996e-09 

              716             26.5                0                0   -1.2906858e-10        1340524.6   -9.0398777e-09 

              717             26.5                0                0   -1.2902906e-10        1341368.8   -9.0404219e-09 

              718             26.5                0                0   -1.2898832e-10        1342210.6   -9.0406449e-09 

              719             26.5                0                0   -1.2895958e-10          1343050   -9.0790125e-09 

              720             26.5                0                0   -1.2892252e-10          1343887   -9.0750233e-09 

              721             26.5                0                0   -1.2888382e-10        1344721.7   -9.0745692e-09 

              722             26.5                0                0     -1.28845e-10          1345554       -9.075e-09 

              723             26.5                0                0   -1.2880629e-10          1346384   -9.0733844e-09 

              724             26.5                0                0   -1.2876621e-10        1347211.7   -9.0737916e-09 

              725             26.5                0                0   -1.2872606e-10        1348037.1   -9.0740313e-09 

              726             26.5                0                0   -1.2868763e-10        1348860.1   -9.0739724e-09 

              727             26.5                0                0   -1.2864866e-10          1349681   -9.0742387e-09 

              728             26.5                0                0   -1.2861015e-10        1350499.5   -9.0747694e-09 

              729             26.5                0                0   -1.2857124e-10        1351315.8   -9.0753508e-09 

              730             26.5                0                0   -1.2856751e-10        1352129.9   -9.0810657e-09 

              731             26.5                0                0   -1.2852811e-10        1352941.7   -9.0814577e-09 

              732             26.5                0                0   -1.2849055e-10        1353751.4   -9.0813033e-09 

              733             26.5                0                0   -1.2845374e-10        1354558.8   -9.0817076e-09 

              734             26.5                0                0   -1.2841934e-10          1355364   -9.0664819e-09 

              735             26.5                0                0   -1.2838209e-10        1356167.1   -9.0667288e-09 

              736             26.5                0                0   -1.2835404e-10          1356968    -9.068204e-09 

              737             26.5                0                0   -1.2831555e-10        1357766.8   -9.0681252e-09 

              738             26.5                0                0   -1.2827842e-10        1358563.4   -9.0685139e-09 

              739             26.5                0                0   -1.2824016e-10        1359357.9   -9.0685824e-09 

              740             26.5                0                0    -1.282026e-10        1360150.3   -9.0690662e-09 

              741             26.5                0                0   -1.2816589e-10        1360940.6   -9.0696592e-09 

              742             26.5                0                0    -1.281293e-10        1361728.8   -9.0697986e-09 

              743             26.5                0                0   -1.2809878e-10        1362514.9   -9.0715753e-09 

              744             26.5                0                0   -1.2806674e-10          1363299   -9.0662817e-09 

              745             26.5                0                0   -1.2802979e-10          1364081   -9.0657945e-09 

              746             26.5                0                0   -1.2799197e-10        1364860.9    -9.065886e-09 

              747             26.5                0                0   -1.2795559e-10        1365638.8   -9.0663298e-09 

              748             26.5                0                0   -1.2791898e-10        1366414.7   -9.0668663e-09 

              749             26.5                0                0   -1.2786266e-10        1367188.6   -9.0706041e-09 

              750             26.5                0                0   -1.2782547e-10        1367960.4   -9.0709475e-09 

              751             26.5                0                0   -1.2779446e-10        1368730.3   -9.0699809e-09 

              752             26.5                0                0   -1.2775819e-10        1369498.2   -9.0700626e-09 

              753             26.5                0                0   -1.2772272e-10        1370264.1   -9.0702702e-09 

              754             26.5                0                0    -1.276861e-10        1371028.1    -9.070408e-09 

              755             26.5                0                0   -1.2765533e-10        1371790.1   -9.0850819e-09 

              756             26.5                0                0   -1.2761973e-10        1372550.2   -9.0853176e-09 

              757             26.5                0                0    -1.275832e-10        1373308.3   -9.0853318e-09 

              758             26.5                0                0   -1.2754712e-10        1374064.5   -9.0854828e-09 

              759             26.5                0                0   -1.2751222e-10        1374818.8   -9.0854706e-09 

              760             26.5                0                0   -1.2745375e-10        1375571.2   -9.0732978e-09 

              761             26.5                0                0   -1.2741851e-10        1376321.7   -9.0737574e-09 

              762             26.5                0                0   -1.2738369e-10        1377070.3   -9.0737689e-09 

              763             26.5                0                0   -1.2734879e-10        1377817.1   -9.0745518e-09 

              764             26.5                0                0   -1.2731459e-10          1378562   -9.0749164e-09 

              765             26.5                0                0   -1.2727921e-10          1379305    -9.075579e-09 

              766             26.5                0                0   -1.2724395e-10        1380046.2   -9.0758961e-09 

              767             26.5                0                0   -1.2720883e-10        1380785.5   -9.0758375e-09 

              768             26.5                0                0     -1.27174e-10          1381523   -9.0758263e-09 

              769             26.5                0                0   -1.2713928e-10        1382258.7    -9.075948e-09 

              770             26.5                0                0   -1.2710421e-10        1382992.6   -9.0763311e-09 

              771             26.5                0                0   -1.2706685e-10        1383724.7   -9.0787357e-09 

              772             26.5                0                0   -1.2703261e-10          1384455   -9.0786252e-09 

              773             26.5                0                0    -1.269787e-10        1385183.5   -9.0550121e-09 

              774             26.5                0                0   -1.2696128e-10        1385910.2   -9.0370181e-09 

              775             26.5                0                0   -1.2692735e-10        1386635.2   -9.0371471e-09 

              776             26.5                0                0   -1.2688668e-10        1387358.4   -9.0491037e-09 

              777             26.5                0                0   -1.2685267e-10        1388079.8   -9.0491154e-09 

              778             26.5                0                0   -1.2681902e-10        1388799.5   -9.0492397e-09 

              779             26.5                0                0   -1.2678318e-10        1389517.5   -9.0488759e-09 

              780             26.5                0                0   -1.2674959e-10        1390233.7    -9.048992e-09 

              781             26.5                0                0   -1.2671621e-10        1390948.2   -9.0490895e-09 

              782             26.5                0                0   -1.2668301e-10        1391661.1   -9.0495749e-09 

              783             26.5                0                0   -1.2664915e-10        1392372.2    -9.049736e-09 

              784             26.5                0                0   -1.2661587e-10        1393081.6   -9.0500689e-09 

              785             26.5                0                0   -1.2658798e-10        1393789.3   -9.0392656e-09 

              786             26.5                0                0   -1.2655473e-10        1394495.4   -9.0396099e-09 

              787             26.5                0                0   -1.2651702e-10        1395199.7   -9.0515052e-09 

              788             26.5                0                0   -1.2648201e-10        1395902.4   -9.0520326e-09 

              789             26.5                0                0   -1.2644948e-10        1396603.5   -9.0525418e-09 

              790             26.5                0                0   -1.2641618e-10        1397302.9   -9.0528999e-09 

              791             26.5                0                0   -1.2638209e-10        1398000.7   -9.0564625e-09 

              792             26.5                0                0   -1.2635996e-10        1398696.8   -9.0627895e-09 

              793             26.5                0                0    -1.263264e-10        1399391.3   -9.0450156e-09 

              794             26.5                0                0   -1.2631349e-10        1400084.1   -9.0590293e-09 

              795             26.5                0                0   -1.2628071e-10        1400775.4   -9.0591113e-09 

              796             26.5                0                0   -1.2625695e-10          1401465    -9.070319e-09 

              797             26.5                0                0   -1.2622903e-10        1402153.1    -9.078117e-09 

              798             26.5                0                0    -1.262031e-10        1402839.5   -9.0766299e-09 

              799             26.5                0                0   -1.2617116e-10        1403524.4   -9.0768834e-09 

              800             26.5                0                0   -1.2613963e-10        1404207.7   -9.0774958e-09 

              801             26.5                0                0   -1.2609887e-10        1404889.4   -9.0680989e-09 

              802             26.5                0                0   -1.2606637e-10        1405569.6   -9.0682982e-09 

              803             26.5                0                0   -1.2603467e-10        1406248.2   -9.0684426e-09 

              804             26.5                0                0   -1.2600295e-10        1406925.2   -9.0687968e-09 

              805             26.5                0                0   -1.2597108e-10        1407600.7   -9.0690935e-09 

              806             26.5                0                0   -1.2593404e-10        1408274.6   -9.0728616e-09 

              807             26.5                0                0   -1.2587581e-10          1408947   -9.0867895e-09 

              808             26.5                0                0   -1.2584711e-10        1409617.9   -9.0819601e-09 

              809             26.5                0                0   -1.2581587e-10        1410287.3   -9.0820458e-09 

              810             26.5                0                0   -1.2580689e-10        1410955.1   -9.0891507e-09 

              811             26.5                0                0   -1.2577452e-10        1411621.5    -9.089417e-09 

              812             26.5                0                0   -1.2574291e-10        1412286.3   -9.0896201e-09 

              813             26.5                0                0   -1.2571246e-10        1412949.6   -9.0901573e-09 

              814             26.5                0                0   -1.2568109e-10        1413611.5   -9.0905744e-09 

              815             26.5                0                0   -1.2564916e-10        1414271.8   -9.0906555e-09 

              816             26.5                0                0   -1.2561846e-10        1414930.7   -9.0913553e-09 

              817             26.5                0                0   -1.2558739e-10        1415588.1   -9.0915233e-09 

              818             26.5                0                0   -1.2554947e-10          1416244   -9.0890143e-09 

              819             26.5                0                0   -1.2551401e-10        1416898.5   -9.0671708e-09 

              820             26.5                0                0   -1.2548418e-10        1417551.5   -9.0675156e-09 

              821             26.5                0                0   -1.2543611e-10        1418203.1   -9.0927259e-09 

              822             26.5                0                0   -1.2541493e-10        1418853.2     -9.09688e-09 

              823             26.5                0                0   -1.2538492e-10        1419501.9   -9.0969825e-09 

              824             26.5                0                0   -1.2535432e-10        1420149.2   -9.0971505e-09 

              825             26.5                0                0   -1.2533942e-10          1420795   -9.0651767e-09 

              826             26.5                0                0   -1.2530862e-10        1421439.4   -9.0650621e-09 

              827             26.5                0                0   -1.2530058e-10        1422082.3   -9.0934143e-09 

              828             26.5                0                0   -1.2527046e-10        1422723.9   -9.0937836e-09 

              829             26.5                0                0   -1.2524052e-10        1423364.1   -9.0939177e-09 

              830             26.5                0                0   -1.2520975e-10        1424002.8   -9.0939437e-09 

              831             26.5                0                0   -1.2517319e-10        1424640.2   -9.1257478e-09 

              832             26.5                0                0   -1.2514358e-10        1425276.1   -9.1258921e-09 

              833             26.5                0                0   -1.2511296e-10        1425910.7   -9.1258913e-09 

              834             26.5                0                0    -1.250844e-10        1426543.9    -9.126644e-09 

              835             26.5                0                0   -1.2504508e-10        1427175.7   -9.1396929e-09 

              836             26.5                0                0   -1.2501538e-10        1427806.2   -9.1399208e-09 

              837             26.5                0                0   -1.2498524e-10        1428435.3   -9.1399558e-09 

              838             26.5                0                0   -1.2495854e-10          1429063   -9.1288481e-09 

              839             26.5                0                0     -1.24929e-10        1429689.4   -9.1288775e-09 

              840             26.5                0                0   -1.2493683e-10        1430314.4    -9.105058e-09 

              841             26.5                0                0   -1.2489047e-10          1430938   -9.1357432e-09 

              842             26.5                0                0   -1.2486216e-10        1431560.4   -9.1361955e-09 

              843             26.5                0                0    -1.248334e-10        1432181.3   -9.1362934e-09 

              844             26.5                0                0   -1.2480346e-10          1432801    -9.136454e-09 

              845             26.5                0                0   -1.2477359e-10        1433419.3   -9.1364147e-09 

              846             26.5                0                0   -1.2474367e-10        1434036.3   -9.1366933e-09 

              847             26.5                0                0   -1.2471494e-10          1434652   -9.1370442e-09 

              848             26.5                0                0   -1.2468491e-10        1435266.4   -9.1372049e-09 

              849             26.5                0                0   -1.2465713e-10        1435879.4   -9.1374025e-09 

              850             26.5                0                0   -1.2462935e-10        1436491.2   -9.1374287e-09 

              851             26.5                0                0   -1.2462812e-10        1437101.6    -9.151866e-09 

              852             26.5                0                0   -1.2460004e-10        1437710.8   -9.1522674e-09 

              853             26.5                0                0   -1.2457069e-10        1438318.6   -9.1525745e-09 

              854             26.5                0                0   -1.2453241e-10        1438925.2   -9.0844031e-09 

              855             26.5                0                0   -1.2450399e-10        1439530.5   -9.0846884e-09 

              856             26.5                0                0   -1.2447624e-10        1440134.5   -9.0849685e-09 

              857             26.5                0                0   -1.2444775e-10        1440737.2   -9.0849196e-09 

              858             26.5                0                0   -1.2442008e-10        1441338.7   -9.0852093e-09 

              859             26.5                0                0   -1.2437546e-10        1441938.9   -9.0491822e-09 

              860             26.5                0                0   -1.2438628e-10        1442537.8   -9.0413797e-09 

              861             26.5                0                0   -1.2435768e-10        1443135.5   -9.0416521e-09 

              862             26.5                0                0   -1.2433009e-10        1443731.9   -9.0418013e-09 

              863             26.5                0                0   -1.2430239e-10          1444327   -9.0421227e-09 

              864             26.5                0                0   -1.2427395e-10        1444920.9   -9.0424557e-09 

              865             26.5                0                0   -1.2424623e-10        1445513.6   -9.0423767e-09 

              866             26.5                0                0   -1.2422844e-10        1446105.1   -9.0275287e-09 

              867             26.5                0                0   -1.2421044e-10        1446695.3   -9.0199497e-09 

              868             26.5                0                0    -1.241832e-10        1447284.2   -9.0202008e-09 

              869             26.5                0                0   -1.2415552e-10          1447872   -9.0205558e-09 

              870             26.5                0                0   -1.2412785e-10        1448458.5   -9.0206742e-09 

              871             26.5                0                0   -1.2409975e-10        1449043.8   -9.0207959e-09 

              872             26.5                0                0   -1.2407376e-10        1449627.9    -9.020889e-09 

              873             26.5                0                0   -1.2404618e-10        1450210.7   -9.0210379e-09 

              874             26.5                0                0   -1.2401843e-10        1450792.4   -9.0213348e-09 

              875             26.5                0                0   -1.2399191e-10        1451372.8   -9.0215871e-09 

              876             26.5                0                0   -1.2396511e-10        1451952.1   -9.0218487e-09 

              877             26.5                0                0   -1.2393773e-10        1452530.1   -9.0221994e-09 

              878             26.5                0                0    -1.239104e-10          1453107   -9.0223334e-09 

              879             26.5                0                0   -1.2388303e-10        1453682.7   -9.0224039e-09 

              880             26.5                0                0   -1.2385577e-10        1454257.1   -9.0224723e-09 

              881             26.5                0                0   -1.2381858e-10        1454830.4   -9.0294009e-09 

              882             26.5                0                0   -1.2379259e-10        1455402.6    -9.029554e-09 

              883             26.5                0                0   -1.2376636e-10        1455973.5   -9.0301447e-09 

